Detailed Prediction Results
Generated: 2025-12-22 23:13:06
Image: C:\Users\Dell\OneDrive - City Community Education Consultancy Pvt. Ltd\Desktop\plant_prediction\digitalkissan\media\temp\AppleCedarRust1.JPG
Plant: Apple
Disease: Cedar apple rust
Confidence: 99.80%
Healthy: False

Top 20 Predictions:
--------------------------------------------------------------------------------
 1. Apple___Cedar_apple_rust                               : 0.997975 ( 99.80%)
 2. Strawberry___Leaf_scorch                               : 0.001563 (  0.16%)
 3. Grape___Black_rot                                      : 0.000121 (  0.01%)
 4. Tomato___Target_Spot                                   : 0.000100 (  0.01%)
 5. Tomato___Bacterial_spot                                : 0.000096 (  0.01%)
 6. Tomato___Septoria_leaf_spot                            : 0.000085 (  0.01%)
 7. Grape___Leaf_blight_(Isariopsis_Leaf_Spot)             : 0.000012 (  0.00%)
 8. Potato___Late_blight                                   : 0.000012 (  0.00%)
 9. Pepper,_bell___Bacterial_spot                          : 0.000012 (  0.00%)
10. Potato___Early_blight                                  : 0.000009 (  0.00%)
11. Raspberry___healthy                                    : 0.000007 (  0.00%)
12. Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot     : 0.000002 (  0.00%)
13. Apple___Black_rot                                      : 0.000001 (  0.00%)
14. Grape___healthy                                        : 0.000001 (  0.00%)
15. Grape___Esca_(Black_Measles)                           : 0.000001 (  0.00%)
16. Tomato___healthy                                       : 0.000001 (  0.00%)
17. Peach___Bacterial_spot                                 : 0.000001 (  0.00%)
18. Tomato___Early_blight                                  : 0.000001 (  0.00%)
19. Blueberry___healthy                                    : 0.000000 (  0.00%)
20. Pepper,_bell___healthy                                 : 0.000000 (  0.00%)
