Detailed Prediction Results
Generated: 2025-12-22 23:47:45
Image: C:\Users\Dell\OneDrive - City Community Education Consultancy Pvt. Ltd\Desktop\plant_prediction\digitalkissan\media\temp\AppleScab1.JPG
Plant: Apple
Disease: Apple scab
Confidence: 99.99%
Healthy: False

Top 20 Predictions:
--------------------------------------------------------------------------------
 1. Apple___Apple_scab                                     : 0.999866 ( 99.99%)
 2. Orange___Haunglongbing_(Citrus_greening)               : 0.000085 (  0.01%)
 3. Tomato___Bacterial_spot                                : 0.000021 (  0.00%)
 4. Apple___healthy                                        : 0.000015 (  0.00%)
 5. Squash___Powdery_mildew                                : 0.000010 (  0.00%)
 6. Potato___healthy                                       : 0.000001 (  0.00%)
 7. Pepper,_bell___healthy                                 : 0.000001 (  0.00%)
 8. Pepper,_bell___Bacterial_spot                          : 0.000000 (  0.00%)
 9. Soybean___healthy                                      : 0.000000 (  0.00%)
10. Tomato___Spider_mites Two-spotted_spider_mite          : 0.000000 (  0.00%)
11. Tomato___healthy                                       : 0.000000 (  0.00%)
12. Apple___Cedar_apple_rust                               : 0.000000 (  0.00%)
13. Tomato___Late_blight                                   : 0.000000 (  0.00%)
14. Potato___Late_blight                                   : 0.000000 (  0.00%)
15. Cherry_(including_sour)___Powdery_mildew               : 0.000000 (  0.00%)
16. Peach___Bacterial_spot                                 : 0.000000 (  0.00%)
17. Raspberry___healthy                                    : 0.000000 (  0.00%)
18. Tomato___Target_Spot                                   : 0.000000 (  0.00%)
19. Tomato___Septoria_leaf_spot                            : 0.000000 (  0.00%)
20. Grape___healthy                                        : 0.000000 (  0.00%)
