Detailed Prediction Results
Generated: 2025-12-22 23:49:30
Image: C:\Users\Dell\OneDrive - City Community Education Consultancy Pvt. Ltd\Desktop\plant_prediction\digitalkissan\media\temp\TomatoEarlyBlight5.JPG
Plant: Tomato
Disease: Early blight
Confidence: 99.97%
Healthy: False

Top 20 Predictions:
--------------------------------------------------------------------------------
 1. Tomato___Early_blight                                  : 0.999724 ( 99.97%)
 2. Tomato___Leaf_Mold                                     : 0.000158 (  0.02%)
 3. Tomato___Late_blight                                   : 0.000060 (  0.01%)
 4. Tomato___Septoria_leaf_spot                            : 0.000034 (  0.00%)
 5. Peach___healthy                                        : 0.000021 (  0.00%)
 6. Grape___Esca_(Black_Measles)                           : 0.000002 (  0.00%)
 7. Blueberry___healthy                                    : 0.000000 (  0.00%)
 8. Pepper,_bell___Bacterial_spot                          : 0.000000 (  0.00%)
 9. Tomato___Target_Spot                                   : 0.000000 (  0.00%)
10. Pepper,_bell___healthy                                 : 0.000000 (  0.00%)
11. Apple___Black_rot                                      : 0.000000 (  0.00%)
12. Apple___healthy                                        : 0.000000 (  0.00%)
13. Tomato___Tomato_mosaic_virus                           : 0.000000 (  0.00%)
14. Potato___Early_blight                                  : 0.000000 (  0.00%)
15. Strawberry___Leaf_scorch                               : 0.000000 (  0.00%)
16. Grape___Black_rot                                      : 0.000000 (  0.00%)
17. Tomato___healthy                                       : 0.000000 (  0.00%)
18. Peach___Bacterial_spot                                 : 0.000000 (  0.00%)
19. Apple___Apple_scab                                     : 0.000000 (  0.00%)
20. Tomato___Spider_mites Two-spotted_spider_mite          : 0.000000 (  0.00%)
